RowId,Location
24895,30.085596084594727
24896,37.767852783203125
24897,48.09229278564453
24898,62.1993522644043
24899,48.21065139770508
24900,78.80558776855469
24901,66.06564331054688
24902,37.47709274291992
24903,30.251073837280273
24904,37.87541198730469
24905,48.34852600097656
24906,62.72882843017578
24907,48.49165725708008
24908,78.40266418457031
24909,66.38884735107422
24910,37.654747009277344
24911,30.423519134521484
24912,38.13618850708008
24913,48.55488204956055
24914,63.07587432861328
24915,48.60153579711914
24916,79.12754821777344
24917,66.0865478515625
24918,37.46725845336914
24919,29.96160888671875
24920,37.5954475402832
24921,47.89120864868164
24922,61.407840728759766
24923,48.00831604003906
24924,79.38917541503906
24925,67.06025695800781
24926,37.86872100830078
24927,30.4334716796875
24928,38.16595458984375
24929,48.828575134277344
24930,62.79151916503906
24931,48.96694564819336
24932,79.99546813964844
24933,64.80940246582031
24934,36.95709991455078
24935,29.87324333190918
24936,37.489295959472656
24937,47.40528869628906
24938,62.242488861083984
24939,47.59431838989258
24940,76.98094940185547
24941,64.91692352294922
24942,36.75236511230469
24943,29.369110107421875
24944,36.901344299316406
24945,47.02626419067383
24946,60.215675354003906
24947,47.1988639831543
24948,77.98712158203125
24949,67.15086364746094
24950,38.01102828979492
24951,30.433231353759766
24952,38.14254379272461
24953,48.835174560546875
24954,62.74273681640625
24955,48.83010482788086
24956,80.23532104492188
24957,66.36197662353516
24958,37.61351776123047
24959,30.490795135498047
24960,38.22174072265625
24961,48.67061233520508
24962,63.51457214355469
24963,48.850040435791016
24964,78.9443359375
24965,67.04931640625
24966,37.90910720825195
24967,30.407947540283203
24968,38.163063049316406
24969,48.76633071899414
24970,62.58168411254883
24971,48.9067268371582
24972,80.28604125976562
24973,65.67377471923828
24974,37.249237060546875
24975,30.17133140563965
24976,37.820892333984375
24977,48.235145568847656
24978,62.95307159423828
24979,48.44033432006836
24980,77.68834686279297
24981,65.32098388671875
24982,37.1549186706543
24983,30.230186462402344
24984,37.89856719970703
24985,48.04097366333008
24986,63.316566467285156
24987,48.216609954833984
24988,77.25366973876953
24989,65.9600601196289
24990,37.33574295043945
24991,29.85990333557129
24992,37.481727600097656
24993,47.78784942626953
24994,61.116851806640625
24995,47.9423713684082
24996,79.27306365966797
24997,65.57867431640625
24998,37.32918167114258
24999,30.331945419311523
25000,37.99973678588867
25001,48.16322708129883
25002,63.43403244018555
25003,48.354190826416016
25004,77.39628601074219
25005,67.18589782714844
25006,38.012821197509766
25007,30.50079917907715
25008,38.25206756591797
25009,48.89194107055664
25010,62.75403594970703
25011,48.96244430541992
25012,80.38525390625
25013,66.17949676513672
25014,37.39541244506836
25015,30.157501220703125
25016,37.76922607421875
25017,48.372623443603516
25018,62.384803771972656
25019,48.631568908691406
25020,78.58564758300781
25021,66.36822509765625
25022,37.31953811645508
25023,29.951143264770508
25024,37.53853988647461
25025,48.149200439453125
25026,61.60831069946289
25027,48.1638069152832
25028,79.27828216552734
25029,66.2926254272461
25030,37.7066535949707
25031,30.510099411010742
25032,38.211090087890625
25033,48.495296478271484
25034,63.435333251953125
25035,48.71145248413086
25036,78.51873016357422
25037,66.9456558227539
25038,37.44761657714844
25039,29.856712341308594
25040,37.387752532958984
25041,48.21028518676758
25042,60.537925720214844
25043,48.25825119018555
25044,80.62181091308594
25045,66.4689712524414
25046,37.66451644897461
25047,30.478904724121094
25048,38.21262741088867
25049,48.732486724853516
25050,63.41217803955078
25051,48.81822204589844
25052,78.9279556274414
25053,65.70105743408203
25054,37.33664321899414
25055,30.045164108276367
25056,37.72740173339844
25057,47.92417907714844
25058,62.47270965576172
25059,48.12693405151367
25060,78.05296325683594
25061,66.19007110595703
25062,37.42378616333008
25063,29.947826385498047
25064,37.60778045654297
25065,48.122623443603516
25066,61.646240234375
25067,48.37797164916992
25068,79.13748168945312
25069,66.390380859375
25070,37.82633590698242
25071,30.583389282226562
25072,38.32139205932617
25073,48.59687423706055
25074,63.64746856689453
25075,48.83297348022461
25076,78.74467468261719
25077,65.61978149414062
25078,37.32754898071289
25079,30.275814056396484
25080,37.89552307128906
25081,48.250125885009766
25082,63.17981719970703
25083,48.45124435424805
25084,77.6114273071289
25085,66.72645568847656
25086,37.82024383544922
25087,30.54995346069336
25088,38.299957275390625
25089,48.88813400268555
25090,63.46855926513672
25091,49.097835540771484
25092,79.11640930175781
25093,66.62776184082031
25094,37.74458694458008
25095,30.511241912841797
25096,38.261085510253906
25097,48.75588607788086
25098,63.45703125
25099,48.928592681884766
25100,79.08647155761719
25101,66.543212890625
25102,37.64802551269531
25103,30.312158584594727
25104,37.9681396484375
25105,48.41777420043945
25106,62.38035583496094
25107,48.465309143066406
25108,79.53117370605469
25109,66.25303649902344
25110,37.57011413574219
25111,30.27910614013672
25112,37.950775146484375
25113,48.330204010009766
25114,62.79298400878906
25115,48.585479736328125
25116,78.67959594726562
25117,66.73251342773438
25118,37.70515060424805
25119,30.210948944091797
25120,37.92173767089844
25121,48.68996810913086
25122,62.32002639770508
25123,48.820674896240234
25124,79.76631927490234
25125,66.42378997802734
25126,37.711952209472656
25127,30.304168701171875
25128,38.02503204345703
25129,48.461856842041016
25130,62.70488739013672
25131,48.63243103027344
25132,79.04215240478516
25133,66.19546508789062
25134,37.47807312011719
25135,29.99831199645996
25136,37.665714263916016
25137,48.007083892822266
25138,61.71065139770508
25139,48.132240295410156
25140,79.26549530029297
25141,66.8853759765625
25142,37.939945220947266
25143,30.495498657226562
25144,38.23090744018555
25145,48.77635192871094
25146,63.02189636230469
25147,48.91153335571289
25148,79.63768005371094
25149,64.96227264404297
25150,36.927513122558594
25151,29.98928451538086
25152,37.541587829589844
25153,47.65218734741211
25154,62.484588623046875
25155,47.86506271362305
25156,76.98806762695312
25157,66.12760162353516
25158,37.25525665283203
25159,29.908706665039062
25160,37.44789505004883
25161,48.0689811706543
25162,61.4150390625
25163,48.27811813354492
25164,79.00963592529297
25165,66.27491760253906
25166,37.68359375
25167,30.363285064697266
25168,38.09551239013672
25169,48.40220260620117
25170,63.05438232421875
25171,48.53526306152344
25172,78.677734375
25173,65.35317993164062
25174,37.0882453918457
25175,30.00546646118164
25176,37.54753875732422
25177,47.98485565185547
25178,62.39163589477539
25179,48.1995964050293
25180,77.34913635253906
25181,65.78848266601562
25182,37.0822639465332
25183,29.738468170166016
25184,37.27233123779297
25185,47.74024963378906
25186,61.084495544433594
25187,47.992733001708984
25188,78.62017059326172
25189,66.86286926269531
25190,37.881778717041016
25191,30.35421371459961
25192,38.11506271362305
25193,48.53371810913086
25194,62.405242919921875
25195,48.70131301879883
25196,80.15312194824219
25197,66.3349380493164
25198,37.58975601196289
25199,30.42812728881836
25200,38.167789459228516
25201,48.562686920166016
25202,63.36000061035156
25203,48.77827835083008
25204,78.65779113769531
25205,64.95491027832031
25206,36.77119445800781
25207,29.633546829223633
25208,37.12785339355469
25209,47.28163528442383
25210,61.137107849121094
25211,47.324283599853516
25212,77.61134338378906
25213,65.4578628540039
25214,37.204227447509766
25215,30.173599243164062
25216,37.76963424682617
25217,47.979713439941406
25218,62.86605453491211
25219,48.25786209106445
25220,77.33305358886719
25221,65.68397521972656
25222,37.342018127441406
25223,30.3179931640625
25224,37.95697021484375
25225,48.19459915161133
25226,63.3080940246582
25227,48.354957580566406
25228,77.58300018310547
25229,65.95835876464844
25230,37.324485778808594
25231,30.459693908691406
25232,38.11831283569336
25233,48.5323600769043
25234,63.61182403564453
25235,48.75478744506836
25236,77.92095947265625
25237,67.23500061035156
25238,37.939327239990234
25239,30.446147918701172
25240,38.226722717285156
25241,48.93648147583008
25242,62.78488540649414
25243,49.15266036987305
25244,80.51332092285156
25245,66.82964324951172
25246,37.80365753173828
25247,30.299396514892578
25248,38.07775115966797
25249,48.5419807434082
25250,62.31148910522461
25251,48.74943542480469
25252,80.16523742675781
25253,66.10841369628906
25254,37.49019241333008
25255,30.138673782348633
25256,37.79735565185547
25257,48.14664077758789
25258,62.32196044921875
25259,48.305320739746094
25260,78.78643035888672
25261,66.31671142578125
25262,37.49784469604492
25263,30.145889282226562
25264,37.78835678100586
25265,48.26704788208008
25266,62.07972717285156
25267,48.496761322021484
25268,79.00827026367188
25269,68.50863647460938
25270,38.52192687988281
25271,30.752283096313477
25272,38.706932067871094
25273,49.70722961425781
25274,63.04621124267578
25275,49.81472396850586
25276,82.45265197753906
25277,66.01199340820312
25278,37.59825897216797
25279,30.43756103515625
25280,38.16487503051758
25281,48.42417526245117
25282,63.561370849609375
25283,48.66422653198242
25284,78.23075103759766
25285,65.85301208496094
25286,37.310245513916016
25287,30.01633071899414
25288,37.694435119628906
25289,48.00485610961914
25290,62.16594314575195
25291,48.20440673828125
25292,78.41132354736328
25293,66.82853698730469
25294,37.85967254638672
25295,30.528799057006836
25296,38.257911682128906
25297,48.808406829833984
25298,63.224365234375
25299,48.8874397277832
25300,79.60054779052734
25301,66.08265686035156
25302,37.54646301269531
25303,30.300071716308594
25304,38.048423767089844
25305,48.17306137084961
25306,62.761146545410156
25307,48.35051727294922
25308,78.88495635986328
25309,66.50016784667969
25310,37.620697021484375
25311,30.171833038330078
25312,37.839595794677734
25313,48.319461822509766
25314,62.01910400390625
25315,48.41960525512695
25316,79.55314636230469
25317,67.87590026855469
25318,38.25211715698242
25319,30.499536514282227
25320,38.185340881347656
25321,49.04591751098633
25322,62.102882385253906
25323,49.069664001464844
25324,81.67034912109375
25325,65.93895721435547
25326,37.317405700683594
25327,30.1317138671875
25328,37.751644134521484
25329,48.177371978759766
25330,62.369014739990234
25331,48.4471549987793
25332,78.40890502929688
25333,66.20433044433594
25334,37.678489685058594
25335,30.326793670654297
25336,38.04399871826172
25337,48.274620056152344
25338,62.96398162841797
25339,48.400638580322266
25340,78.66317749023438
25341,66.59396362304688
25342,37.671653747558594
25343,30.286724090576172
25344,37.91107177734375
25345,48.62971115112305
25346,62.45366668701172
25347,48.808841705322266
25348,79.39768981933594
25349,64.83851623535156
25350,36.78158950805664
25351,30.0233154296875
25352,37.61763000488281
25353,47.836307525634766
25354,62.851593017578125
25355,48.02959060668945
25356,76.67729187011719
25357,65.88491821289062
25358,37.35368347167969
25359,30.238475799560547
25360,37.863861083984375
25361,48.35450744628906
25362,62.90003204345703
25363,48.56510543823242
25364,78.13444519042969
25365,65.5497055053711
25366,37.35745620727539
25367,30.171703338623047
25368,37.783504486083984
25369,47.97193908691406
25370,62.7109375
25371,48.22335433959961
25372,77.79634857177734
25373,65.49886322021484
25374,37.142250061035156
25375,29.720802307128906
25376,37.26837158203125
25377,47.44223403930664
25378,60.81391525268555
25379,47.6547737121582
25380,78.75173950195312
25381,66.87157440185547
25382,37.64873123168945
25383,30.17021942138672
25384,37.81877899169922
25385,48.55229949951172
25386,61.87676239013672
25387,48.71011734008789
25388,80.15692138671875
25389,65.06614685058594
25390,37.04563522338867
25391,29.985292434692383
25392,37.59075164794922
25393,47.65989303588867
25394,62.46508026123047
25395,47.9709358215332
25396,76.96051025390625
25397,65.68109893798828
25398,37.20151138305664
25399,30.23624038696289
25400,37.840484619140625
25401,48.2359504699707
25402,63.09333038330078
25403,48.41497039794922
25404,77.54071044921875
25405,66.14078521728516
25406,37.50478744506836
25407,30.005321502685547
25408,37.595821380615234
25409,48.07167053222656
25410,61.6861572265625
25411,48.10786056518555
25412,78.93283081054688
25413,66.68522644042969
25414,37.95298385620117
25415,30.515764236450195
25416,38.216880798339844
25417,48.5924186706543
25418,63.106834411621094
25419,48.80955505371094
25420,79.2958984375
25421,65.04861450195312
25422,36.9670524597168
25423,29.667043685913086
25424,37.26854705810547
25425,47.35636520385742
25426,61.35260009765625
25427,47.62150192260742
25428,77.57441711425781
25429,65.77120971679688
25430,37.35898971557617
25431,30.10587501525879
25432,37.700374603271484
25433,47.91687774658203
25434,62.25396728515625
25435,48.1450309753418
25436,78.1401596069336
25437,65.980224609375
25438,37.46292495727539
25439,30.24378204345703
25440,37.874412536621094
25441,48.2213249206543
25442,62.79358673095703
25443,48.39753341674805
25444,78.21888732910156
25445,65.83769989013672
25446,37.30385971069336
25447,30.109853744506836
25448,37.768890380859375
25449,48.05758285522461
25450,62.42724609375
25451,48.24237060546875
25452,78.34541320800781
25453,66.21404266357422
25454,37.67030715942383
25455,30.357559204101562
25456,37.97466278076172
25457,48.3602180480957
25458,62.837528228759766
25459,48.65671157836914
25460,78.75797271728516
25461,66.2296371459961
25462,37.63821029663086
25463,30.549942016601562
25464,38.267608642578125
25465,48.61274337768555
25466,63.763404846191406
25467,48.80677032470703
25468,78.24880981445312
25469,65.9375228881836
25470,37.44379806518555
25471,30.121131896972656
25472,37.73028564453125
25473,48.09389114379883
25474,62.33345031738281
25475,48.31293869018555
25476,78.59805297851562
25477,66.77387237548828
25478,37.8830680847168
25479,30.58175277709961
25480,38.33518981933594
25481,48.86836624145508
25482,63.70426559448242
25483,49.015018463134766
25484,79.06945037841797
25485,66.52803039550781
25486,37.541053771972656
25487,30.10287094116211
25488,37.71940994262695
25489,48.32490158081055
25490,61.76266860961914
25491,48.3848762512207
25492,79.64386749267578
25493,66.89081573486328
25494,37.93181228637695
25495,30.491085052490234
25496,38.155704498291016
25497,48.709354400634766
25498,62.810142517089844
25499,48.847015380859375
25500,79.6514663696289
25501,66.05767822265625
25502,37.54954147338867
25503,30.50918197631836
25504,38.202613830566406
25505,48.518428802490234
25506,63.760467529296875
25507,48.735713958740234
25508,77.97764587402344
25509,65.77177429199219
25510,37.423038482666016
25511,30.259201049804688
25512,37.91218566894531
25513,48.14573287963867
25514,62.9976921081543
25515,48.381412506103516
25516,77.8147201538086
25517,65.98948669433594
25518,37.1563606262207
25519,29.6864013671875
25520,37.22837829589844
25521,47.765628814697266
25522,60.591278076171875
25523,47.726322174072266
25524,79.32357025146484
25525,65.99348449707031
25526,37.51192855834961
25527,30.344680786132812
25528,38.039283752441406
25529,48.34263229370117
25530,63.17314529418945
25531,48.54392623901367
25532,78.08454895019531
25533,66.4391098022461
25534,37.70649337768555
25535,30.337114334106445
25536,38.025047302246094
25537,48.39738082885742
25538,62.756378173828125
25539,48.583560943603516
25540,79.10279846191406
25541,66.02487182617188
25542,37.612911224365234
25543,30.3131046295166
25544,38.00672912597656
25545,48.21455383300781
25546,62.894508361816406
25547,48.4342155456543
25548,78.36235046386719
25549,65.50218200683594
25550,37.25668716430664
25551,30.100934982299805
25552,37.6806640625
25553,47.89175033569336
25554,62.482330322265625
25555,48.12290573120117
25556,77.75387573242188
25557,65.95635986328125
25558,37.39022445678711
25559,30.04901885986328
25560,37.71923828125
25561,48.00130081176758
25562,62.06605529785156
25563,48.19281768798828
25564,78.7978515625
25565,67.24291229248047
25566,38.058528900146484
25567,30.588016510009766
25568,38.404232025146484
25569,49.010162353515625
25570,63.24464416503906
25571,49.12782669067383
25572,80.300537109375
25573,66.88426208496094
25574,37.7602424621582
25575,30.3272705078125
25576,38.02320861816406
25577,48.624916076660156
25578,62.38149642944336
25579,48.75955581665039
25580,80.06021118164062
25581,65.75950622558594
25582,37.39925765991211
25583,30.149333953857422
25584,37.788177490234375
25585,48.047672271728516
25586,62.51618194580078
25587,48.256046295166016
25588,78.2060317993164
25589,66.0822525024414
25590,37.57229995727539
25591,30.269977569580078
25592,37.93437194824219
25593,48.258304595947266
25594,62.70235061645508
25595,48.48223114013672
25596,78.55402374267578
25597,66.56173706054688
25598,37.847599029541016
25599,30.487802505493164
25600,38.242061614990234
25601,48.6059684753418
25602,63.27677536010742
25603,48.7220573425293
25604,79.04852294921875
25605,66.2685775756836
25606,37.7071533203125
25607,30.43769645690918
25608,38.10491180419922
25609,48.49477005004883
25610,63.22705841064453
25611,48.633480072021484
25612,78.7742919921875
25613,67.6855697631836
25614,38.30964660644531
25615,30.834041595458984
25616,38.61280059814453
25617,49.381195068359375
25618,63.69047546386719
25619,49.44975280761719
25620,80.6817626953125
25621,66.12278747558594
25622,37.369266510009766
25623,30.086551666259766
25624,37.725406646728516
25625,48.298885345458984
25626,62.297996520996094
25627,48.45425033569336
25628,78.5814208984375
25629,65.40035247802734
25630,37.172725677490234
25631,30.07271957397461
25632,37.68289566040039
25633,47.892330169677734
25634,62.593841552734375
25635,48.14531326293945
25636,77.48685455322266
25637,67.25668334960938
25638,38.086124420166016
25639,30.725688934326172
25640,38.475975036621094
25641,49.18162155151367
25642,63.698211669921875
25643,49.34492492675781
25644,79.96820068359375
25645,66.69493865966797
25646,37.77945327758789
25647,30.40604019165039
25648,38.137367248535156
25649,48.70808029174805
25650,62.914588928222656
25651,48.88730239868164
25652,79.44859313964844
25653,67.68611907958984
25654,38.21150207519531
25655,30.745494842529297
25656,38.527347564697266
25657,49.390357971191406
25658,63.40422821044922
25659,49.505489349365234
25660,80.6273193359375
25661,66.01689910888672
25662,37.57963943481445
25663,30.51248550415039
25664,38.19830322265625
25665,48.463863372802734
25666,63.76057815551758
25667,48.70333480834961
25668,77.9590835571289
25669,65.28875732421875
25670,37.171504974365234
25671,30.121749877929688
25672,37.71162414550781
25673,47.88227844238281
25674,62.757999420166016
25675,48.16852951049805
25676,77.31953430175781
25677,66.47222137451172
25678,37.62540054321289
25679,30.279470443725586
25680,37.97938537597656
25681,48.45808792114258
25682,62.54618835449219
25683,48.582027435302734
25684,79.235595703125
25685,66.14604187011719
25686,37.49320602416992
25687,30.22911834716797
25688,37.90283966064453
25689,48.28434753417969
25690,62.68312454223633
25691,48.54301834106445
25692,78.4501953125
25693,65.23992156982422
25694,37.01148223876953
25695,29.820556640625
25696,37.35550308227539
25697,47.65922164916992
25698,61.699676513671875
25699,47.90684127807617
25700,77.4053726196289
25701,65.72828674316406
25702,37.212669372558594
25703,29.717960357666016
25704,37.323158264160156
25705,47.61603546142578
25706,60.88833236694336
25707,47.700443267822266
25708,78.96371459960938
25709,66.1312255859375
25710,37.5497932434082
25711,30.502132415771484
25712,38.201744079589844
25713,48.57387161254883
25714,63.7042121887207
25715,48.76491165161133
25716,78.09579467773438
25717,65.34249877929688
25718,37.021156311035156
25719,29.65976905822754
25720,37.1837272644043
25721,47.46113586425781
25722,60.906768798828125
25723,47.65714645385742
25724,77.9865493774414
25725,65.67488861083984
25726,37.378177642822266
25727,30.24984359741211
25728,37.89916229248047
25729,48.119075775146484
25730,62.974369049072266
25731,48.2243537902832
25732,77.83477783203125
25733,66.45489501953125
25734,37.69424819946289
25735,30.28510284423828
25736,38.037933349609375
25737,48.40329360961914
25738,62.42942810058594
25739,48.63003158569336
25740,79.44548797607422
25741,65.76760864257812
25742,37.23928451538086
25743,30.0400390625
25744,37.62172317504883
25745,48.03196334838867
25746,62.11601257324219
25747,48.31074142456055
25748,78.24193572998047
25749,66.86466979980469
25750,37.95168685913086
25751,30.493000030517578
25752,38.2236213684082
25753,48.77303695678711
25754,63.13320541381836
25755,48.90909957885742
25756,79.59765625
25757,66.8910140991211
25758,37.481380462646484
25759,29.824928283691406
25760,37.30085754394531
25761,48.33001708984375
25762,60.37660217285156
25763,48.23935317993164
25764,80.49407196044922
25765,66.97234344482422
25766,37.740116119384766
25767,30.237638473510742
25768,37.96517562866211
25769,48.681129455566406
25770,62.17486572265625
25771,48.882606506347656
25772,80.21322631835938
25773,65.85453796386719
25774,37.3436393737793
25775,30.355323791503906
25776,38.018089294433594
25777,48.36751174926758
25778,63.25846862792969
25779,48.62065887451172
25780,78.13902282714844
25781,66.52058410644531
25782,37.62393569946289
25783,30.241748809814453
25784,37.937904357910156
25785,48.495548248291016
25786,62.53598403930664
25787,48.66943359375
25788,79.12084197998047
25789,67.22512817382812
25790,38.270111083984375
25791,30.756988525390625
25792,38.54636764526367
25793,48.97414779663086
25794,63.60454177856445
25795,49.14329528808594
25796,80.08353424072266
25797,66.20156860351562
25798,37.61668014526367
25799,30.448169708251953
25800,38.14537048339844
25801,48.478633880615234
25802,63.33884048461914
25803,48.660011291503906
25804,78.39708709716797
25805,66.31521606445312
25806,37.78908157348633
25807,30.541030883789062
25808,38.245140075683594
25809,48.48606491088867
25810,63.44568634033203
25811,48.6970100402832
25812,78.6298599243164
25813,66.86397552490234
25814,37.84599685668945
25815,30.300634384155273
25816,38.023555755615234
25817,48.545597076416016
25818,62.32110595703125
25819,48.653621673583984
25820,79.9072265625
25821,66.08614349365234
25822,37.40165328979492
25823,29.876928329467773
25824,37.47936248779297
25825,47.88154220581055
25826,60.98103332519531
25827,48.03732681274414
25828,79.50332641601562
25829,66.7357177734375
25830,37.692142486572266
25831,30.389734268188477
25832,38.05949401855469
25833,48.82037353515625
25834,62.89257049560547
25835,48.93482208251953
25836,79.41972351074219
25837,65.62306213378906
25838,37.40365982055664
25839,30.294910430908203
25840,37.9639892578125
25841,48.10007095336914
25842,63.234107971191406
25843,48.34521484375
25844,77.53755950927734
25845,67.37320709228516
25846,38.07227325439453
25847,30.96670150756836
25848,38.69615936279297
25849,49.58698654174805
25850,64.50145721435547
25851,49.70907974243164
25852,79.5264663696289
25853,65.77941131591797
25854,37.3480110168457
25855,30.054054260253906
25856,37.68975830078125
25857,47.99341583251953
25858,62.20454406738281
25859,48.23195266723633
25860,78.25423431396484
25861,67.25729370117188
25862,38.08211135864258
25863,30.574146270751953
25864,38.385398864746094
25865,49.041927337646484
25866,63.254356384277344
25867,49.26319122314453
25868,80.42035675048828
25869,66.80195617675781
25870,37.83602523803711
25871,30.30429458618164
25872,38.00028610229492
25873,48.53587341308594
25874,62.35997772216797
25875,48.71806716918945
25876,79.83700561523438
25877,67.25346374511719
25878,38.0739631652832
25879,30.547264099121094
25880,38.344234466552734
25881,48.822940826416016
25882,62.79718780517578
25883,49.01998519897461
25884,80.65943908691406
25885,65.0733413696289
25886,37.08722686767578
25887,30.035512924194336
25888,37.65273666381836
25889,47.71847915649414
25890,62.608699798583984
25891,47.97419357299805
25892,77.03578186035156
25893,67.01236724853516
25894,37.76700973510742
25895,30.272743225097656
25896,37.92774963378906
25897,48.76790237426758
25898,62.121788024902344
25899,48.918006896972656
25900,80.31778717041016
25901,66.5525131225586
25902,37.652862548828125
25903,30.49085235595703
25904,38.167137145996094
25905,48.718875885009766
25906,63.31828689575195
25907,48.876564025878906
25908,78.71443176269531
25909,66.84629821777344
25910,37.91446304321289
25911,30.450157165527344
25912,38.17760467529297
25913,48.697391510009766
25914,62.67816925048828
25915,48.83474349975586
25916,79.85726165771484
25917,66.16949462890625
25918,37.49843215942383
25919,30.127201080322266
25920,37.81939697265625
25921,48.20755386352539
25922,62.43855285644531
25923,48.417598724365234
25924,78.8140640258789
25925,66.44952392578125
25926,37.60893630981445
25927,30.04827308654785
25928,37.77983093261719
25929,48.170230865478516
25930,61.69779586791992
25931,48.30423355102539
25932,79.565185546875
25933,65.54951477050781
25934,37.15359115600586
25935,29.720882415771484
25936,37.28593826293945
25937,47.55105209350586
25938,60.990333557128906
25939,47.73917007446289
25940,78.47570037841797
25941,65.45513153076172
25942,37.0439338684082
25943,29.64474868774414
25944,37.15315246582031
25945,47.534664154052734
25946,60.61187744140625
25947,47.70560073852539
25948,78.5766830444336
25949,66.35822296142578
25950,37.5601921081543
25951,30.33926773071289
25952,38.02177429199219
25953,48.56052780151367
25954,62.9901123046875
25955,48.71829605102539
25956,78.90628051757812
25957,66.20663452148438
25958,37.59269714355469
25959,30.284160614013672
25960,37.95899963378906
25961,48.282047271728516
25962,62.709617614746094
25963,48.474369049072266
25964,78.82923889160156
25965,66.180908203125
25966,37.69942092895508
25967,30.261245727539062
25968,37.98524475097656
25969,48.22063064575195
25970,62.630584716796875
25971,48.46455383300781
25972,78.83992004394531
25973,66.01898193359375
25974,37.52593994140625
25975,30.27408790588379
25976,37.932273864746094
25977,48.333065032958984
25978,62.75505065917969
25979,48.566410064697266
25980,78.44546508789062
25981,66.52245330810547
25982,37.67251205444336
25983,30.13155746459961
25984,37.72411346435547
25985,48.35834884643555
25986,61.91067123413086
25987,48.53071975708008
25988,79.31016540527344
25989,65.51695251464844
25990,36.915618896484375
25991,29.367374420166016
25992,36.88258361816406
25993,47.28816604614258
25994,59.91981506347656
25995,47.338558197021484
25996,79.08578491210938
25997,65.74232482910156
25998,37.38922882080078
25999,30.022418975830078
26000,37.73127746582031
26001,47.791805267333984
26002,62.06513214111328
26003,48.02756881713867
26004,78.48503875732422
26005,65.30467987060547
26006,36.95041275024414
26007,29.598712921142578
26008,37.06965637207031
26009,47.41609191894531
26010,60.51636505126953
26011,47.60386276245117
26012,78.35420989990234
26013,66.08547973632812
26014,37.49008560180664
26015,29.955177307128906
26016,37.634674072265625
26017,47.948394775390625
26018,61.557579040527344
26019,48.0870475769043
26020,79.04571533203125
26021,66.32036590576172
26022,37.43685531616211
26023,30.096031188964844
26024,37.771263122558594
26025,48.26679229736328
26026,62.15608596801758
26027,48.53470230102539
26028,78.89349365234375
26029,65.96319580078125
26030,37.495059967041016
26031,30.12664031982422
26032,37.86037063598633
26033,47.92633819580078
26034,62.15174102783203
26035,48.08896255493164
26036,78.9825439453125
26037,66.63459777832031
26038,37.64509201049805
26039,30.092357635498047
26040,37.81890106201172
26041,48.28034591674805
26042,61.6734619140625
26043,48.48055648803711
26044,80.21907043457031
26045,66.77879333496094
26046,37.682289123535156
26047,30.22312355041504
26048,37.95384216308594
26049,48.641754150390625
26050,62.193443298339844
26051,48.70497131347656
26052,80.05819702148438
26053,65.64169311523438
26054,37.16117477416992
26055,29.877883911132812
26056,37.39693832397461
26057,47.74729919433594
26058,61.43634796142578
26059,47.8940315246582
26060,78.43898010253906
26061,66.4942626953125
26062,37.684757232666016
26063,30.39035415649414
26064,38.069183349609375
26065,48.562339782714844
26066,62.91498565673828
26067,48.68913650512695
26068,78.97027587890625
26069,65.86383056640625
26070,37.3513069152832
26071,30.034406661987305
26072,37.68805694580078
26073,47.96268081665039
26074,61.97100067138672
26075,48.1702995300293
26076,78.68510437011719
26077,66.72332763671875
26078,37.92443084716797
26079,30.54228973388672
26080,38.275474548339844
26081,48.81863784790039
26082,63.36030960083008
26083,48.96003723144531
26084,79.3841552734375
26085,66.45170593261719
26086,37.39554214477539
26087,29.970966339111328
26088,37.648529052734375
26089,48.341636657714844
26090,61.70805740356445
26091,48.53009796142578
26092,79.44927978515625
26093,66.76481628417969
26094,37.8340950012207
26095,30.42336654663086
26096,38.18529510498047
26097,48.47040939331055
26098,62.75959777832031
26099,48.729679107666016
26100,80.0062484741211
26101,66.44971466064453
26102,37.756690979003906
26103,30.29116439819336
26104,38.063232421875
26105,48.334381103515625
26106,62.534690856933594
26107,48.44644546508789
26108,79.50361633300781
26109,65.79923248291016
26110,37.29514694213867
26111,29.940715789794922
26112,37.49772644042969
26113,47.96907424926758
26114,61.59408950805664
26115,48.10844421386719
26116,78.42202758789062
26117,66.61539459228516
26118,37.77881622314453
26119,30.346248626708984
26120,38.09077453613281
26121,48.49040603637695
26122,62.788299560546875
26123,48.6574592590332
26124,79.23857116699219
26125,66.5726318359375
26126,37.75627517700195
26127,30.330631256103516
26128,38.05109786987305
26129,48.48067855834961
26130,62.738197326660156
26131,48.614444732666016
26132,79.28495788574219
26133,64.83609008789062
26134,36.591983795166016
26135,29.22648048400879
26136,36.773155212402344
26137,46.88570022583008
26138,59.882904052734375
26139,47.06169509887695
26140,77.77667999267578
26141,65.86116027832031
26142,37.379390716552734
26143,30.292184829711914
26144,37.949249267578125
26145,48.335514068603516
26146,63.163299560546875
26147,48.56663513183594
26148,77.87718963623047
26149,67.00737762451172
26150,37.973323822021484
26151,30.534027099609375
26152,38.234336853027344
26153,48.91142654418945
26154,63.10041809082031
26155,49.06950759887695
26156,79.69453430175781
26157,66.07389831542969
26158,37.50728988647461
26159,30.128368377685547
26160,37.82991027832031
26161,48.01908493041992
26162,62.127716064453125
26163,48.30424118041992
26164,79.0654525756836
26165,65.50962829589844
26166,37.16676712036133
26167,29.771190643310547
26168,37.37200164794922
26169,47.49720001220703
